id,submission
9784,1998-04-23 12:19:27
9785,2010-03-22 10:27:36
9787,1995-08-24 02:00:00
9788,2015-05-18 15:05:13
9789,1997-09-29 16:43:58
9791,1997-09-29 16:43:58
9792,2010-10-08 12:20:35
9793,1995-08-24 02:00:00
9794,1997-09-29 16:43:58
9795,1997-07-29 11:43:14
9796,2008-11-10 16:26:02
9798,2010-12-13 11:13:05
9799,2008-11-11 09:24:56
9800,2014-05-26 16:12:06
9801,2011-01-27 13:54:09
9802,2011-01-27 13:54:09
9803,2011-01-27 13:54:09
9804,2011-01-27 13:54:09
9805,2011-01-27 13:54:09
9806,2011-01-27 13:54:10
9807,2018-04-02 16:56:50
9808,2011-01-27 13:54:10
9809,2011-01-27 13:54:10
9810,2011-01-27 13:54:10
9811,2011-01-27 13:54:10
9812,2015-11-12 13:21:52
9813,2011-01-27 13:54:10
9814,2011-01-27 13:54:11
9815,2017-07-19 13:43:37
9816,2011-01-27 13:54:11
9817,2011-01-27 13:54:11
9818,2011-01-27 13:54:11
9819,2011-01-27 13:54:11
9820,2015-11-18 13:12:06
9821,2011-01-27 13:54:11
9822,2011-01-27 13:54:12
9823,2011-01-27 13:54:12
9824,2011-01-27 13:54:12
9825,2011-01-27 13:54:12
9826,2011-01-27 13:54:12
9827,2011-01-27 13:54:12
9828,2011-01-27 13:54:12
9829,2011-01-27 13:54:13
9830,2011-01-27 13:54:13
9831,2011-01-27 13:54:13
9832,2011-01-27 13:54:13
9833,2011-01-27 13:54:14
9834,2011-01-27 13:54:14
9835,2011-01-27 13:54:14
9836,2018-06-15 09:42:47
9837,2011-01-27 13:54:14
9838,2011-01-27 13:54:14
9839,2011-01-27 13:54:14
9840,2011-01-27 13:54:14
9841,2011-01-27 13:54:14
9842,2011-01-27 13:54:15
9843,2011-01-27 13:54:15
9844,2011-01-27 13:54:15
9845,2011-01-27 13:54:15
9846,2011-01-27 13:54:15
9847,2011-01-27 13:54:15
9848,2011-01-27 13:54:16
9849,2011-01-27 13:54:16
9850,2011-01-27 13:54:16
9851,2011-01-27 13:54:16
9852,2011-01-27 13:54:16
9853,2011-01-27 13:54:16
9854,2011-01-27 13:54:16
9855,2011-01-27 13:54:16
9856,2011-01-27 13:54:17
9857,2011-01-27 13:54:17
9858,2011-01-27 13:54:17
9859,2014-11-03 17:20:48
9860,2014-11-03 17:19:50
9861,2014-11-03 16:47:10
9862,2011-01-27 13:54:17
9863,2011-01-27 13:54:18
9864,2015-08-24 15:32:30
9865,2011-01-27 13:54:18
9866,2011-01-27 13:54:18
9867,2018-04-02 17:16:35
9868,2015-11-12 11:26:57
9869,2008-07-14 13:08:42
9870,2005-02-10 11:44:20
9874,2013-03-20 10:48:46
9875,2005-02-10 11:44:21
9876,2005-02-10 11:44:21
9877,2005-02-10 11:44:21
9878,2005-02-10 11:44:21
9879,2005-02-10 11:44:21
9880,2005-02-10 11:44:22
9881,2018-09-06 14:22:38
9882,2010-12-17 13:04:00
9883,2018-09-06 14:10:36
9884,2016-10-13 11:47:10
9885,2005-02-10 11:44:25
9886,2005-02-10 11:44:25
9887,2005-02-10 11:44:25
9888,2005-02-10 11:44:26
9889,2005-02-10 11:44:26
9890,2008-12-08 11:17:57
9891,2005-02-10 11:44:27
9892,2010-08-31 12:56:31
9893,2005-02-10 11:44:22
9894,2005-02-10 11:44:30
9895,2005-02-10 11:44:33
9896,2005-02-10 11:44:33
9897,2018-04-13 09:47:20
9898,2018-04-13 09:46:41
9899,2011-12-20 10:46:04
9901,2001-09-13 18:17:31
9902,1998-04-03 12:28:36
9903,2017-06-14 08:24:38
9904,2001-07-17 16:36:20
9905,2006-01-10 14:25:36
9906,2001-07-17 16:36:20
9907,2001-07-17 16:36:20
9908,2013-04-11 16:19:09
9909,2001-07-17 16:36:21
9910,2001-07-17 16:36:21
9912,2001-07-17 16:36:26
9914,2001-07-17 16:36:27
9915,2012-04-05 13:39:54
9916,2001-01-03 16:10:42
9917,2013-10-14 16:49:33
9918,1997-09-29 14:35:15
9919,1998-01-29 10:56:23
9920,2002-11-07 13:31:05
9921,1992-03-30 00:00:00
9922,1997-09-29 16:41:24
9923,1997-09-29 16:41:24
9924,1997-09-29 16:43:58
9925,2013-10-14 16:57:37
9926,2001-07-13 17:36:51
9928,1997-09-29 14:35:49
9929,1989-08-31 02:00:00
9930,1998-01-08 10:52:44
9931,1997-09-29 16:41:24
9932,1997-09-29 16:40:22
9933,2013-10-14 17:20:01
9934,2013-10-14 17:22:18
9935,2013-10-15 09:15:45
9938,2017-05-09 11:04:30
9939,2018-08-03 08:25:56
9940,2017-06-20 09:40:26
9941,1997-09-29 16:43:58
9942,1997-09-29 16:43:58
9943,1992-04-07 02:00:00
9944,1997-09-03 10:29:22
9945,2001-07-13 17:36:52
9947,2018-07-23 11:16:58
9948,1997-09-29 16:41:24
9949,1997-09-29 16:41:24
9950,1997-09-29 16:41:24
9951,1997-09-29 16:41:24
9952,2001-07-13 17:36:52
9953,1997-09-29 16:41:24
9954,2002-09-26 11:20:57
9955,2018-08-03 08:26:38
9956,2007-07-06 12:18:13
9957,1997-09-29 16:41:24
9958,1992-03-30 00:00:00
9959,2001-07-13 17:36:53
9960,2001-07-13 17:36:54
9961,2002-09-26 11:21:20
9962,1997-09-29 16:40:06
9963,2007-07-06 12:19:04
9964,2002-10-30 11:55:53
9965,1997-09-29 16:43:58
9966,1997-09-29 16:43:58
9967,1997-09-29 16:43:58
9968,2010-03-09 14:40:45
9969,2010-03-09 14:40:27
9970,1995-04-18 04:07:39
9971,2009-01-19 17:59:36
9972,2010-07-08 14:36:37
9973,1997-09-03 10:31:10
9974,1994-03-29 00:00:00
9975,2002-10-30 12:06:47
9976,1997-09-29 16:43:58
9977,2001-07-13 17:36:55
9978,1996-04-19 02:00:00
9980,2011-02-25 11:17:14
9981,2010-04-08 10:01:08
9983,1997-09-29 16:43:58
9984,1996-01-29 01:00:00
9985,2010-11-16 10:23:00
9988,1997-09-29 16:41:24
9989,1997-09-29 16:43:58
9990,1997-09-29 16:39:59
9991,2010-04-08 09:49:28
9992,2001-07-13 17:36:55
9993,2008-04-15 13:11:20
9994,2012-08-16 13:33:25
9995,2010-04-09 09:37:31
9996,1994-12-22 03:06:29
9997,1997-09-03 10:31:44
9998,2001-07-13 17:36:56
9999,2010-04-09 10:25:47
10000,2001-07-13 17:36:56
10001,1997-09-29 16:41:24
10002,1997-09-29 16:41:24
10003,1997-09-29 16:41:24
10004,2001-07-13 17:36:56
10005,1997-09-29 16:41:24
10006,2007-07-18 13:13:09
10007,1997-09-29 16:43:58
10008,1995-04-18 04:07:47
10009,2002-10-30 13:52:48
10010,2001-07-13 17:36:57
10011,2010-04-09 15:51:37
10012,2007-07-06 12:19:48
10013,2001-07-13 17:36:57
10014,2007-07-06 12:21:28
10015,2010-04-08 09:26:21
10016,2002-10-30 14:04:30
10017,1997-09-29 16:41:24
10018,1995-04-18 04:07:53
10019,1997-09-29 16:40:06
10020,2015-01-29 14:31:04
10021,2017-06-26 16:20:20
10022,1997-09-29 16:43:58
10023,2001-01-23 12:30:25
10024,1997-09-03 11:04:26
10025,2012-03-28 14:47:03
10027,2010-10-28 16:26:18
10028,2010-10-28 16:26:38
10029,1999-06-14 13:14:19
10030,1999-10-08 11:02:42
10031,1999-01-14 15:00:01
10032,2011-02-04 12:58:09
10033,2010-10-12 10:16:31
10034,1999-12-01 13:00:23
10036,1997-10-02 12:49:57
10037,2001-07-13 17:36:59
10038,2001-07-13 17:36:59
10039,2018-07-23 11:14:10
10040,2013-02-12 14:31:31
10041,2001-07-13 17:37:00
10042,2002-10-11 11:28:11
10043,2001-07-13 17:37:00
10044,2007-08-20 14:30:00
10045,2001-07-13 17:37:01
10046,2001-07-13 17:37:01
10047,2001-07-13 17:37:02
10048,1992-04-07 02:00:00
10049,2013-04-15 13:52:20
10050,1997-10-06 13:02:32
10051,1996-01-30 01:00:00
10052,1997-09-29 16:41:24
10053,1997-09-29 16:41:24
10054,1997-09-29 14:36:25
10055,1997-09-29 16:43:58
10056,2015-07-07 13:30:57
10057,1997-09-29 16:43:58
10058,2012-05-14 18:02:58
10059,2015-05-27 18:16:25
10060,2018-09-13 08:14:44
10061,2001-10-24 16:32:04
10065,2018-09-12 10:26:14
10066,2018-09-06 14:12:14
10067,2018-06-11 08:59:38
10068,2012-11-21 09:41:11
10070,2018-07-06 09:35:53
10071,2018-05-15 17:10:14
10072,2008-03-18 11:00:12
10074,2001-07-13 17:37:04
10075,2001-07-13 17:37:04
10076,1999-03-04 21:00:08
10077,2012-11-26 09:46:14
10078,2018-05-22 12:20:52
10080,2018-05-15 17:13:33
10081,2013-03-26 09:08:48
10082,1999-03-04 21:00:01
10083,1999-03-04 21:00:02
10084,1999-03-04 21:00:03
10085,1999-03-04 21:00:04
10088,2017-03-29 13:03:58
10089,2013-04-11 16:06:49
10090,2013-04-11 16:06:50
10091,2013-04-11 16:06:50
10092,2013-04-11 16:06:50
10094,1997-09-29 14:36:39
10095,2001-07-13 17:37:05
10096,2012-07-18 13:44:08
10097,2012-07-18 13:47:39
10098,2012-07-18 13:48:56
10099,2015-06-24 15:58:02
10100,1997-09-29 16:41:24
10101,2015-06-24 15:58:37
10102,2012-07-20 12:43:13
10103,2015-10-27 12:10:33
10105,2012-07-20 14:39:21
10106,1997-09-29 16:40:24
10107,2012-10-09 12:26:04
10108,1997-09-29 14:38:12
10110,2014-11-18 14:04:49
10111,2018-01-25 13:10:51
10112,2012-07-23 10:34:00
10113,2012-07-30 16:32:58
10114,2012-07-17 17:36:59
10115,2012-08-06 18:12:35
10116,2012-07-30 18:19:59
10117,1997-09-29 16:41:24
10118,1992-05-08 00:00:00
10119,2001-07-13 17:37:07
10120,2011-07-29 13:13:02
10121,2011-01-14 13:11:09
10123,2016-10-14 13:48:29
10124,1997-09-29 16:41:24
10125,1997-09-29 16:41:24
10126,1997-09-29 16:41:24
10127,2012-07-20 15:56:05
10128,2010-11-30 13:21:55
10129,2015-04-02 18:16:58
10130,2015-04-02 18:58:15
10131,2015-04-02 18:59:55
10132,2012-07-20 17:05:11
10133,1997-09-29 16:41:24
10134,1997-09-29 16:41:29
10135,1997-09-29 16:40:38
10136,1997-09-29 16:40:38
10137,1997-09-29 16:40:38
10138,1997-09-29 16:41:29
10139,1997-09-29 14:39:19
10141,2010-11-23 14:18:52
10142,2012-07-30 17:08:38
10143,2002-10-11 11:44:44
10144,2012-07-30 17:13:04
10145,2012-07-30 17:29:48
10146,2002-10-14 14:20:17
10147,1997-09-29 16:41:29
10148,2012-07-30 18:05:53
10149,1997-09-29 16:41:29
10150,2012-07-30 18:23:10
10151,2012-07-30 18:35:15
10152,1997-09-29 16:41:29
10153,1997-09-29 16:41:29
10154,2012-07-31 15:27:24
10155,1997-09-29 16:41:29
10156,2012-07-31 15:46:29
10157,2012-07-31 15:59:22
10158,2012-07-31 16:02:47
10159,2012-07-31 16:01:22
10160,2012-08-01 11:36:55
10161,2012-08-01 11:39:36
10162,1997-09-29 16:41:30
10163,2012-07-31 16:54:57
10164,2012-07-31 17:04:41
10165,1997-09-29 16:40:39
10166,1997-09-29 16:40:39
10167,1997-09-29 16:41:30
10168,1997-09-29 16:41:30
10169,2012-07-30 18:50:39
10170,1997-09-29 16:41:30
10171,2012-07-31 15:24:42
10172,2012-07-31 15:36:07
10173,2012-07-31 15:37:10
10174,1997-09-29 16:41:30
10175,2011-11-16 12:09:53
10176,2011-11-16 12:10:16
10177,2012-07-31 16:27:15
10178,2012-07-31 16:31:10
10179,1997-09-29 16:41:30
10180,2012-07-31 16:59:02
10181,1997-09-29 16:41:30
10182,2012-07-31 17:00:16
10183,1997-09-29 16:40:39
10184,2005-01-27 18:06:41
10185,1997-09-29 16:41:30
10186,2012-07-31 17:45:58
10187,2012-07-31 17:38:59
10188,2011-10-10 12:15:39
10189,1997-09-29 16:40:39
10190,2012-07-31 16:38:38
10191,2016-05-26 17:57:59
10192,1997-10-02 12:51:02
10193,2003-09-16 10:49:29
10194,2003-09-17 11:10:56
10195,2008-07-18 13:58:25
10196,1997-09-29 16:40:39
10197,2012-08-02 10:35:39
10198,2012-08-06 14:45:10
10199,2012-08-06 15:00:43
10200,2012-08-06 15:04:07
10201,1997-09-29 16:41:30
10202,1997-09-29 16:40:39
10203,1997-09-29 16:41:30
10204,2012-08-06 15:21:04
10205,2012-08-16 15:49:08
10206,1997-09-29 16:40:39
10207,1997-09-29 16:41:30
10208,1997-09-29 16:40:39
10209,2012-08-09 11:13:01
10210,2012-08-09 11:44:48
10211,1997-09-29 16:40:39
10212,2012-08-06 17:51:32
10213,2012-08-21 15:46:47
10214,1997-09-29 16:40:39
10215,2012-08-06 17:26:55
10216,1997-10-23 11:04:09
10217,2012-08-06 17:53:25
10218,2012-09-03 17:04:49
10219,2012-09-03 17:13:25
10220,2012-09-03 17:21:59
10221,2001-07-13 17:37:11
10222,2012-09-05 11:52:27
10223,1997-09-29 16:41:30
10224,2012-09-05 11:58:19
10225,1997-09-29 14:40:28
10226,2012-09-03 17:16:14
10227,2012-09-03 17:17:37
10228,2011-08-19 13:36:10
10229,2012-09-05 11:41:54
10230,2012-09-05 11:54:33
10231,2001-07-13 17:37:12
10232,2012-08-16 16:08:35
10233,1997-09-29 16:41:30
10234,2012-08-16 17:37:49
10235,2012-08-21 12:27:11
10236,2008-07-09 14:25:58
10237,1997-09-29 16:40:39
10238,1997-09-29 16:40:39
10239,2002-09-26 11:29:15
10240,2012-08-21 18:48:59
10241,1997-09-29 16:41:30
10242,1997-09-29 16:41:30
10243,1997-09-29 16:41:30
10244,1997-09-29 16:41:30
10245,1997-09-29 16:41:30
10246,2012-08-21 19:24:36
10247,2013-03-25 11:02:34
10248,2013-04-11 16:05:58
10249,2012-08-23 14:44:55
10250,2012-08-23 14:45:41
10251,1997-09-29 16:40:39
10252,2013-04-11 16:05:58
10253,2012-08-31 15:56:25
10254,2013-04-11 16:05:58
10255,2018-05-03 12:03:35
10256,2013-04-11 16:05:58
10257,2013-04-11 16:05:58
10258,2013-04-11 16:05:58
10259,2013-04-11 16:05:58
10260,2013-04-11 16:05:58
10261,1997-09-29 16:41:30
10262,2012-08-31 16:03:38
10263,2012-08-31 16:06:22
10264,1997-09-29 16:41:30
10265,2015-09-29 19:13:00
10266,2015-09-29 19:06:46
10267,2015-09-29 19:07:16
10268,2012-08-29 14:09:50
10269,2012-08-29 14:15:54
10270,1997-09-29 14:40:45
10271,2012-09-11 16:35:50
10272,1997-09-29 14:41:01
10275,2012-09-11 17:13:00
10276,2012-09-11 17:14:33
10277,2012-09-11 17:16:23
10278,1997-09-29 16:41:30
10280,1997-09-29 16:43:59
10281,1997-09-29 16:41:30
10282,1997-09-29 16:41:30
10283,2012-09-03 13:49:40
10284,2012-09-03 13:50:41
10285,2012-09-03 13:52:13
10286,1997-09-29 16:40:39
10287,2012-09-03 13:54:36
10288,2008-06-13 14:02:30
10289,2008-06-13 14:02:03
10290,2012-09-03 14:26:44
10291,2012-09-03 14:28:35
10292,1997-09-29 16:41:30
10293,2012-09-03 14:25:23
10294,2012-09-03 14:49:44
10295,2012-09-03 16:43:21
10296,2012-09-12 16:16:24
10297,1997-09-29 16:41:30
10298,1997-09-29 16:41:30
10299,2012-09-12 16:36:18
10300,1997-09-29 16:41:30
10301,2012-09-12 16:53:34
10302,2012-09-14 16:56:08
10303,1997-09-29 14:41:44
10304,2012-09-14 16:59:22
10305,2018-07-27 10:34:28
10306,1997-09-29 16:41:30
10307,1997-09-29 16:41:30
10308,1997-09-29 16:40:39
10309,2010-04-07 14:06:43
10310,1997-09-29 16:41:30
10311,1997-09-29 16:41:30
10312,1997-09-29 16:41:30
10313,2001-07-13 17:37:14
10314,2012-09-17 14:29:45
10315,2012-09-17 14:35:28
10316,2012-09-17 14:40:51
10317,2012-09-19 12:33:57
10318,2012-09-19 13:07:39
10319,2012-09-19 13:09:53
10320,2012-09-19 13:12:48
10321,2012-09-19 14:03:16
10322,2012-09-19 14:01:40
10323,2012-09-19 13:57:31
10324,2012-09-19 14:05:25
10325,2012-09-19 14:41:48
10326,1997-09-29 16:41:30
10327,2012-09-17 13:14:21
10328,2012-09-17 13:16:15
10329,2012-09-17 13:18:39
10330,2012-09-19 12:11:02
10331,2012-09-19 12:39:53
10332,2012-09-19 12:49:01
10333,2012-09-19 12:52:47
10334,2012-09-19 14:39:06
10335,2012-09-19 14:45:53
10336,1997-09-29 16:40:39
10337,1997-09-29 16:41:30
10338,1997-09-29 16:41:30
10339,1997-09-29 16:40:39
10340,2012-09-20 12:15:20
10341,1997-09-29 16:41:30
10342,1997-09-29 16:40:39
10344,1997-09-29 16:40:39
10345,1997-09-29 14:42:00
10346,1997-09-29 16:43:59
10347,2012-08-31 16:54:34
10348,2014-11-18 17:15:54
10350,1997-09-29 16:43:59
10351,2001-07-13 17:37:15
10353,2009-08-17 10:54:00
10355,1989-10-25 01:00:00
10356,1997-09-29 14:42:31
10357,2004-10-12 09:44:45
10358,2012-07-24 12:27:02
10359,2008-08-27 15:54:19
10360,1997-09-29 16:40:39
10361,1997-09-29 16:41:30
10362,1997-09-29 16:41:30
10363,1997-09-29 16:41:30
10364,1997-09-29 16:41:30
10365,1997-09-29 16:40:01
10366,1997-09-29 16:41:30
10367,1997-09-29 16:41:30
10368,1997-09-29 16:41:30
10369,1997-09-29 16:40:04
10370,2015-06-09 11:04:57
10371,2014-01-03 09:24:14
10372,2012-09-14 17:14:17
10373,2012-09-14 17:16:45
10375,2002-10-11 11:46:27
10376,2012-09-05 15:27:20
10377,2001-07-13 17:37:16
10382,1995-11-06 03:09:13
10383,2016-11-17 16:34:37
10384,2007-03-14 16:38:51
10385,1997-09-29 16:41:30
10386,2016-11-17 16:36:23
10387,1997-09-29 16:40:03
10388,1994-06-09 02:00:00
10390,1997-09-29 14:43:52
10391,2008-06-06 13:07:51
10392,1997-09-29 16:41:30
10393,2012-07-31 17:25:44
10394,1997-09-29 16:41:30
10395,1997-09-29 16:41:30
10396,1997-09-29 14:44:09
10397,2012-07-31 17:30:58
10398,2018-06-06 05:42:18
10399,2012-08-01 13:20:09
10400,2017-03-17 10:57:10
10401,1997-09-29 14:44:27
10402,2006-01-27 09:28:00
10403,2012-08-29 11:18:09
10404,2012-08-29 11:17:37
10405,2012-08-29 11:17:10
10406,2008-06-06 13:07:01
10407,2008-06-17 14:50:48
10408,1997-09-29 16:41:30
10409,1997-09-29 16:41:30
10410,1997-09-29 16:41:30
10411,1997-09-29 16:41:30
10412,2012-08-22 12:56:11
10413,2012-08-22 13:40:18
10414,1997-09-29 16:41:30
10415,2014-06-24 16:50:36
10416,2013-05-14 09:25:23
10417,2012-08-22 14:42:27
10418,2010-03-04 15:26:17
10419,2017-03-30 12:54:49
10420,1997-09-29 14:45:34
10421,1997-09-29 16:43:59
10422,2008-10-14 15:11:04
10423,2016-07-29 13:52:20
10424,1997-09-29 16:43:59
10425,2018-10-02 13:57:22
10427,2012-07-17 16:54:34
10430,2012-08-03 13:59:29
10431,2012-08-03 14:23:19
10432,2012-08-22 14:56:41
10433,2008-07-18 14:32:22
10434,2008-07-18 14:33:21
10436,2018-07-18 17:15:58
10437,1997-09-29 16:43:59
10438,2013-10-15 11:27:00
10439,2003-03-27 12:20:24
10440,2003-03-27 12:20:25
10441,2003-03-27 12:20:27
10442,2013-10-15 11:34:11
10443,2013-10-15 11:34:43
10444,2013-10-15 11:35:00
10445,2003-03-27 12:20:32
10446,2003-03-27 12:20:34
10447,2003-03-27 12:20:35
10448,2011-02-21 12:37:30
10449,2011-07-25 09:51:19
10450,2003-03-27 12:20:40
10451,2003-03-27 12:20:41
10452,2003-03-27 12:20:42
10453,2003-03-27 12:20:44
10454,2003-03-27 12:20:45
10455,2003-03-27 12:20:46
10456,2003-03-27 12:20:48
10457,2013-10-15 12:56:20
10458,2003-03-27 12:20:51
10459,2003-03-27 12:20:52
10460,2013-10-15 15:45:43
10461,2003-03-27 12:20:55
10462,2003-03-27 12:20:58
10463,2003-03-27 12:21:00
10464,2003-03-27 12:21:01
10465,2003-03-27 12:21:02
10466,2003-03-27 12:21:04
10467,2003-03-27 12:21:07
10468,2003-03-27 12:21:09
10469,2003-03-27 12:21:10
10470,2003-03-27 12:21:11
10471,2003-03-27 12:21:13
10472,2003-03-27 12:21:14
10473,2003-03-27 12:21:16
10474,2003-03-27 12:21:17
10475,2003-03-27 12:21:19
10476,2003-03-27 12:21:20
10477,2003-03-27 12:21:22
10478,2003-03-27 12:21:23
10479,2003-03-27 12:21:25
10480,2013-02-22 11:33:22
10481,2003-03-27 12:21:28
10482,2013-10-15 15:57:08
10483,2003-03-27 12:21:31
10484,2003-03-27 12:21:32
10485,2013-10-15 16:00:24
10486,2003-03-27 12:21:36
10487,2012-02-06 09:52:14
10488,2003-03-27 12:21:38
10489,2012-07-19 11:41:58
10490,2013-10-15 16:07:43
10491,2013-10-15 16:20:53
10492,2015-04-01 16:04:57
10493,2010-05-20 18:13:22
10494,2010-06-22 10:32:57
10495,2013-04-11 16:05:58
10496,2013-10-15 16:32:09
10497,2013-10-15 16:33:47
10498,2013-10-15 16:34:42
10499,2013-11-29 11:02:00
10500,2013-11-29 11:03:03
10501,2013-10-15 16:37:18
10502,2013-10-15 16:38:22
10503,2011-02-11 16:59:07
10504,2013-10-15 16:40:19
10505,2013-10-15 16:41:17
10506,2014-05-26 13:29:30
10507,2003-03-27 12:22:12
10508,2003-03-27 12:22:13
10509,2003-03-27 12:22:15
10510,2003-03-27 12:22:16
10511,2013-10-15 16:45:07
10512,2013-11-29 11:12:12
10513,2013-10-15 16:47:01
10514,2013-10-15 16:47:55
10515,2013-10-15 16:48:53
10516,2013-10-15 16:49:41
10517,2013-10-15 16:50:28
10518,2003-03-27 12:22:27
10519,2010-09-13 14:50:01
10520,2013-10-15 16:52:06
10521,2013-10-15 16:53:14
10522,2013-10-15 16:54:11
10523,2013-10-15 16:55:02
10524,2013-10-15 16:56:31
10525,2013-10-15 16:57:49
10526,2013-10-15 16:58:54
10527,2013-10-15 17:00:06
10528,2013-10-15 17:01:12
10529,2013-10-15 17:02:09
10530,2013-10-15 17:03:09
10531,2013-10-15 17:04:23
10532,2013-10-15 17:05:32
10535,2003-03-27 12:23:01
10536,2012-07-24 10:42:45
10537,2013-10-15 17:07:18
10538,2013-06-25 12:54:27
10539,2016-05-20 14:31:37
10540,2003-03-27 12:23:11
10541,2011-01-10 14:00:31
10542,2013-10-15 17:16:02
10543,2003-03-27 12:23:17
10544,2003-03-27 12:23:18
10545,2013-10-25 10:43:31
10551,2018-10-24 10:30:44
10552,2012-07-26 12:21:05
10553,2014-10-22 10:23:46
10554,2012-07-26 12:17:39
10555,2018-10-23 15:59:03
10556,2003-03-27 12:23:44
10557,2013-10-25 11:09:29
10558,2003-03-27 12:23:47
10559,2012-07-25 10:29:13
10560,2003-03-27 12:23:50
10561,2003-03-27 12:23:51
10562,2003-03-27 12:23:53
10563,2003-03-27 12:23:54
10564,2013-10-25 11:37:38
10565,2013-10-25 11:41:16
10566,2003-03-27 12:23:59
10567,2003-03-27 12:24:00
10568,2003-03-27 12:24:02
10569,2003-03-27 12:24:03
10570,2003-03-27 12:24:05
10571,2003-03-27 12:24:06
10572,2003-03-27 12:24:07
10573,2003-03-27 12:24:09
10574,2003-03-27 12:24:11
10576,2003-03-27 12:24:14
10579,2004-11-23 13:24:56
10580,2004-04-21 18:35:54
10581,2013-10-25 11:47:56
10582,2013-10-25 11:49:07
10583,2013-10-25 11:51:50
10584,2012-07-24 11:56:15
10587,2010-04-07 10:55:14
10588,2011-01-27 14:00:07
10589,2011-01-27 14:00:07
10591,2011-01-27 14:00:08
10592,2011-01-27 14:00:08
10593,2011-01-27 14:00:08
10594,2011-01-27 14:00:09
10595,2011-01-27 14:00:09
10596,1997-09-29 16:43:59
10597,2011-01-27 14:00:09
10598,2011-01-27 14:00:09
10599,2011-01-27 14:00:09
10600,2011-01-27 14:00:10
10601,2011-01-27 14:00:10
10602,2013-10-29 12:13:30
10603,2011-01-27 14:00:12
10605,2011-01-27 14:00:12
10606,2011-01-27 14:00:13
10609,2011-02-01 10:16:56
10610,2011-01-27 14:00:13
10611,2011-01-27 14:00:13
10612,2011-01-27 14:00:14
10613,2011-01-27 14:00:14
10614,2011-01-27 14:00:14
10615,2011-01-27 14:00:14
10616,2011-01-27 14:00:14
10619,2011-01-27 14:00:15
10620,2011-01-27 14:00:15
10621,2011-01-27 14:00:15
10622,2011-01-27 14:00:15
10623,2011-01-27 14:00:15
10624,2011-01-27 14:00:15
10625,2013-09-05 10:29:39
10626,2018-01-15 13:51:06
10627,2011-01-27 14:00:16
10628,2011-01-27 14:00:16
10629,2011-01-27 14:00:16
10634,2018-05-22 13:35:18
10637,2017-11-22 14:51:20
10639,2011-01-27 14:00:17
10640,2011-01-27 14:00:58
10642,2011-01-27 14:00:59
10643,2011-01-27 14:01:00
10644,1997-09-29 16:41:31
10645,2015-01-15 14:49:16
10646,2010-04-26 18:19:12
10647,2001-07-13 17:37:32
10648,2001-07-13 17:37:32
10649,2001-07-13 17:37:32
10650,2001-07-13 17:37:33
10651,2001-07-13 17:37:33
10652,2001-07-13 17:37:33
10653,2001-07-13 17:37:33
10654,2009-04-27 17:01:48
10655,2001-07-13 17:37:34
10656,2001-07-13 17:37:34
10657,2001-07-13 17:37:35
10658,1997-09-29 16:40:18
10659,2001-07-13 17:37:35
10660,2001-07-13 17:37:35
10661,2001-07-13 17:37:36
10662,2001-07-13 17:37:36
10663,2001-07-13 17:37:36
10664,2001-07-13 17:37:37
10665,2001-07-13 17:37:37
10666,2001-07-13 17:37:37
10667,2001-07-13 17:37:38
10668,2001-07-13 17:37:38
10669,2001-07-13 17:37:39
10670,1997-09-29 16:41:31
10671,2001-07-13 17:37:39
10672,1997-09-03 11:10:37
10673,1997-09-29 16:40:18
10674,1997-09-29 16:40:18
10675,2001-07-13 17:37:39
10676,2001-07-13 17:37:40
10677,2001-07-13 17:37:40
10678,2001-07-13 17:37:40
10679,2012-11-06 09:38:51
10680,2001-07-13 17:37:41
10681,2001-07-13 17:37:41
10682,2001-07-13 17:37:42
10683,2012-11-06 10:16:54
10684,2001-07-13 17:37:42
10685,2001-07-13 17:37:43
10686,1997-09-29 16:41:31
10687,1997-09-29 16:41:31
10688,2001-07-13 17:37:43
10689,1997-09-29 16:41:31
10690,2001-07-13 17:37:43
10691,2001-07-13 17:37:44
10692,2001-07-13 17:37:44
10693,1997-09-29 16:41:31
10694,2001-07-13 17:37:44
10695,2001-07-13 17:37:45
10696,2001-07-13 17:37:45
10697,2001-07-13 17:37:45
10698,2016-08-15 15:20:05
10699,1997-09-29 16:41:31
10700,2001-07-13 17:37:46
10701,1997-09-29 16:40:18
10702,1997-09-29 16:41:31
10703,2001-07-13 17:37:46
10704,2001-07-13 17:37:47
10705,2001-07-13 17:37:47
10706,2001-07-13 17:37:47
10707,2008-07-28 15:04:47
10708,2001-07-13 17:37:48
10709,2001-07-13 17:37:48
10710,2001-07-13 17:37:49
10711,2001-07-13 17:37:49
10712,2001-07-13 17:37:49
10713,2001-07-13 17:37:50
10714,2001-07-13 17:37:50
10715,2001-07-13 17:37:50
10716,2001-07-13 17:37:51
10717,2001-07-13 17:37:51
10718,2007-12-04 18:07:11
10719,2001-07-13 17:37:52
10720,2001-07-13 17:37:52
10721,2008-12-31 12:35:59
10722,2001-07-13 17:37:52
10723,2001-07-13 17:37:53
10724,1997-09-29 16:41:31
10725,2001-07-13 17:37:53
10726,2001-07-13 17:37:53
10727,2001-07-13 17:37:54
10728,2001-07-13 17:37:54
10729,2001-07-13 17:37:54
10730,2001-07-13 17:37:55
10731,2001-07-13 17:37:55
10732,2001-07-13 17:37:56
